filament,filament length,filament edist,filament rod length,filament intensity,filament intensity per length,filament bendiness,filament angle,frame number,filament density
8.0,161.44113856480348,157.86089641492873,157.851195750935,18965.70823073387,117.47754258510088,0.9777631473255037,73.0573892340909,2,0.047368
9.0,126.46803743153544,120.2866578948199,118.59595271340417,10039.797647595406,79.38604766465627,0.937754353763947,24.403971688851605,2,0.047368
0.0,325.2328538846207,309.64048965221366,0.0,34818.92803877592,107.0584586486095,0.0,0.0,3,0.046052
1.0,47.41421356237309,47.027756377319946,47.01063709417264,3539.712862595916,74.65510016188387,0.9914882808786957,88.78112476486871,3,0.046052
2.0,496.95884991772346,486.5267824468791,388.03221515745315,40242.026054263115,80.97657594975034,0.7808135728374609,90.73830680712011,3,0.046052
3.0,385.78383797157346,377.7563248833185,376.3004119051692,41240.60282662511,106.90080497790042,0.9754177725114989,50.174933917159095,3,0.046052
4.0,320.13203435596404,289.6465513217513,267.41914665932205,39489.27212834358,123.35307901249996,0.835340165807871,142.44447130416847,3,0.046052
5.0,405.39013327435146,391.4733595967215,391.4690281490989,61616.87686175108,151.99402206479283,0.9656599803926867,97.6333305872313,3,0.046052
6.0,193.46803743153544,186.1452619591199,191.15700353374447,19335.64238101244,99.94230901243802,0.988054699223334,83.69290806526234,3,0.046052
7.0,176.84062043356593,171.97098716456586,180.89776118017602,16548.744928836823,93.57999812635651,1.0,5.710593137499633,3,0.046052
8.0,193.84300512982628,191.15779627396597,170.17931719218996,25521.564534455538,131.66100328130221,0.8779234364335841,6.749174789569642,3,0.046052
0.0,326.01933598375615,308.03991559036,389.0462697417879,34257.89130538702,105.07932359905767,1.0,90.88366945779296,4,0.047228
1.0,62.01562118716424,62.01562118716424,363.8158875035558,4342.796292454004,70.02745774886893,1.0,52.59464336859145,4,0.047228
2.0,496.272886141071,487.6985960178323,0.0,38526.07004418969,77.63081788280135,0.0,0.0,4,0.047228
3.0,374.89639241758033,364.966596673766,267.41914665932205,40258.299243450165,107.38513375345646,0.7133148039511029,142.44447130416847,4,0.047228
4.0,305.4732967141127,290.16857790879976,62.00806399170998,27274.429187625647,89.2858049492664,0.2029901292804074,89.07595464722728,4,0.047228
5.0,410.39013327435146,396.43132352451045,396.42527669158534,61156.51489019394,149.0204318565085,0.9659717535815355,97.5373380572981,4,0.047228
6.0,196.29646455628165,186.54377990043653,181.0,18801.069810166955,95.77895278280143,0.9220746813201218,6.025575008366673,4,0.047228
7.0,179.254833995939,171.98967155178258,170.17931719218996,16077.244728952646,89.689323130426,0.9493708671535482,6.749174789569642,4,0.047228
9.0,126.46803743153544,120.2866578948199,148.0,9944.438747316599,78.63203184994553,1.0,90.0,4,0.047228
10.0,157.35533905932735,150.68962971569897,118.59595271340417,11828.316874355078,75.16946641318266,0.7536824198172913,24.403971688851605,4,0.047228
0.0,325.57263078042774,309.85764305774126,0.0,35029.99087482691,107.59501126018111,0.0,0.0,5,0.051456
1.0,53.41421356237309,53.018512172212596,53.009433122794285,3973.950179591775,74.39873985884479,0.9924218590412056,88.9190758133393,5,0.051456
2.0,492.97308713845257,487.323117377396,389.0462697417879,44387.827070206404,90.04107572659436,0.7891835880941781,90.88366945779296,5,0.051456
3.0,379.10614592427606,366.7270418484641,365.37788657771836,43340.73914453387,114.32349385649606,0.9637878217112844,54.918053763937706,5,0.051456
4.0,318.1320343559641,290.1798389628852,267.41914665932205,39313.71563963592,123.57672725170154,0.8405916970942373,142.44447130416847,5,0.051456
5.0,410.2438700886205,396.4576119520558,396.42527669158534,62024.114978313446,151.18840158395312,0.9663161489919396,97.5373380572981,5,0.051456
6.0,203.58073580374355,196.48428357562318,190.9476368012969,20431.88673377037,100.3625743521586,0.9379455086819942,5.710593137499633,5,0.051456
7.0,176.18376618407353,172.37494113094965,188.0,16600.977594852448,94.2253531889428,1.0,90.0,5,0.051456
8.0,188.03002888177429,188.03002888177429,171.64206943520577,26462.175105661154,140.7337714248797,0.9128439242176971,10.065991033234647,5,0.051456
9.0,130.05382386916233,125.51733632974418,128.0,10441.708936393261,80.28759651771487,0.9842078932548071,90.0,5,0.051456
10.0,137.35533905932732,130.6194066410569,119.10079764636339,10414.435972049832,75.82112237771528,0.8670998773110719,23.767107704581573,5,0.051456
